1.604096316405129174e-01,1.651695395322489157e-01,1.122671938403912162e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-2.301945687233378779e-01,-4.608305065396946579e-03,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.340942559754322527e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,1.651695395322489157e-01,-3.163042347310373592e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-8.733742586619501480e-02,8.378038557418580889e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
5.240459952768765639e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,-2.025475030283861722e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.042277394894203901e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.159088544376235819e-01,-2.299974069537224358e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
-2.032267319958507013e-01,4.985028728655822583e-01,-1.734470918738944822e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,4.871934935663996269e-01,4.104151493080844815e-01,1.555197169909478538e-01,3.876254313663434620e-02,-1.580195078759835670e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.164071811455002159e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,2.551243366975340932e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-2.628065064336003731e-01,-8.958485069191551853e-02,-8.733742586619501480e-02,-4.248917248236099009e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.130712769043863836e-01,1.108442548728059002e-01
4.331369043677856245e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,4.104151493080844815e-01,5.126625741338050046e-01,-3.590119554028028265e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.718691834587678491e-01,1.743163300224001844e-01,9.201262442340532588e-02,-6.173142106239583038e-01,-6.611784294372122783e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,2.126625741338049880e-01,-4.468516479638788563e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.797379435710531381e-01,9.269680685768233452e-02
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,-1.280650643360037311e-02,4.104151493080844815e-01,-1.301945687233378723e-01,8.076089614239882752e-02,1.360981391828399410e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-4.887427820525296895e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.587659972947664533e-01,4.095853545066124868e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.130712769043863836e-01,1.108442548728059002e-01
5.240459952768765639e-01,4.985028728655822583e-01,3.979814795546769424e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,5.983768598480907475e-01,1.625362191785861138e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.718691834587678491e-01,2.475821133427439924e-01,8.330616055204489306e-03,-6.213958432770195772e-01,-6.611784294372122783e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,2.551243366975340932e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,2.694828841951927428e-02,5.523248549183610440e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.186747548416453801e-01,-2.547512082651896548e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-5.876599729476644079e-02,-2.382323781313232941e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.817787598975836083e-01,9.269680685768233452e-02
-1.123176410867598035e-01,-1.681637938010843991e-01,2.551243366975340932e-01,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,6.980543127666212488e-02,3.077668033697206467e-03,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-2.140855017766889190e-02,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,8.409114556237641536e-02,-4.166567536460089732e-02,2.489039315653428230e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.804182156798966652e-01,9.269680685768233452e-02
4.331369043677856245e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,3.880931186102343777e-01,-1.280650643360037311e-02,4.104151493080844815e-01,4.698054312766621332e-01,-1.311777528225118762e-02,-1.580195078759835670e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-8.211391159880035429e-02,2.384561390677568116e-01,-6.746838251364299932e-01,-5.965281458833391337e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,6.980543127666212488e-02,3.684104986186080566e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.053615263374929167e-01,2.329614571412375879e-01
1.604096316405129174e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.444802830090521628e-01,-4.221467344310762815e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-4.857949362475410537e-01,-2.547512082651896548e-01
-2.032267319958507013e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,2.694828841951927428e-02,-1.366677336075791324e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.051347689678783337e-01,2.329614571412375879e-01
-2.032267319958507013e-01,4.985028728655822583e-01,3.979814795546769424e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,9.837685984809070583e-02,-5.401813213100221944e-02,1.018451080359310534e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.033207100109622245e-01,2.329614571412375879e-01
1.604096316405129174e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,4.022821073075989462e-01,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,6.103153408324566431e-01,2.371934935663996269e-01,-8.958485069191551853e-02,1.266257413380498902e-02,-3.233270802998657045e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-4.957722605105795988e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,4.985028728655822583e-01,2.551243366975340932e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,9.338785194805350465e-02,4.253745198006369521e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.806449730495110817e-01,9.269680685768233452e-02
-2.140855017766889190e-02,-1.681637938010843991e-01,-3.058994901675163650e-02,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,2.555197169909478316e-01,-1.064728392897092493e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.033207100109622245e-01,2.329614571412375879e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.159088544376235819e-01,-6.529798340170485382e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.049080115982639172e-01,2.329614571412375879e-01
-2.941358229049416129e-01,1.651695395322489157e-01,3.979814795546769424e-01,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,3.821354505812762231e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.051347689678783337e-01,2.329614571412375879e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,-8.958485069191551853e-02,1.555197169909478538e-01,3.546855466559399594e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.044544968590347511e-01,2.329614571412375879e-01
-2.032267319958507013e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.623140151909296903e-03,-1.641176375329153961e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.186747548416453801e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,-8.958485069191551853e-02,1.983768598480906975e-01,-4.056767920758744955e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.044544968590347511e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.159088544376235819e-01,-7.353295457930572945e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.186747548416453801e-01,-2.547512082651896548e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,-1.280650643360037311e-02,4.104151493080844815e-01,6.980543127666212488e-02,-4.880265038518832865e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-5.025749815990149250e-01,-2.547512082651896548e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,9.104151493080845370e-01,1.126625741338049824e-01,-3.974418208982736372e-02,-4.521371549348070923e-02,-9.573795694213271812e-01,1.349437565752205359e-01,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
-2.941358229049416129e-01,1.651695395322489157e-01,-3.163042347310373592e-01,4.022821073075989462e-01,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.587659972947664533e-01,7.554541439658493673e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.037742247501913906e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,1.122671938403912162e-01,4.022821073075989462e-01,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,1.698054312766621443e-01,-4.743015518892151200e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.046812542286493342e-01,2.329614571412375879e-01
